first_seen,last_seen,Keyword_x,Suggestion,is_new,blogpost_created,category,blogpost_title,silot_terms,cornerstone,semantic_cluster,cluster,Currency,Segmentation,Avg. monthly searches,Three month change,YoY change,Competition,Competition (indexed value),Top of page bid (low range),Top of page bid (high range),Ad impression share,Organic average position,Organic impression share,In Account,Searches: Sep 2021,Searches: Oct 2021,Searches: Nov 2021,Searches: Dec 2021,Searches: Jan 2022,Searches: Feb 2022,Searches: Mar 2022,Searches: Apr 2022,Searches: May 2022,Searches: Jun 2022,Searches: Jul 2022,Searches: Aug 2022,Searches: May 2021,Searches: Jun 2021,Searches: Jul 2021,Searches: Aug 2021
2022-06-25,2022-12-13,nginx,nginx 444,False,,,,,,,62,EUR,,500.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,nginx,nginx 443,False,False,,,,,,57,EUR,,500.0,0%,0%,Faible,1.0,"0,05","0,99",,,,,,,,,,,,,,,,,,,,
2022-07-10,2022-11-01,nginx,nginx 429,False,,,,,,,62,EUR,,500.0,0%,â,Low,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-05-15,2022-08-30,nginx,nginx 413 entity too large,False,False,,,,,,62,EUR,,500.0,0%,900%,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-05-15,2022-11-22,nginx,nginx 408,False,False,,,,,,62,EUR,,500.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-05-15,2022-12-13,nginx,nginx 405 not allowed,False,False,,,,,,62,EUR,,500.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-11-22,nginx,nginx 405,False,False,,,,,,62,EUR,,500.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-07-05,2022-07-12,nginx,nginx 404 redirect,False,,,,,,,13,EUR,,500.0,0%,0%,Low,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,nginx,nginx 404 page,False,False,,,,,,13,EUR,,500.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-10-18,nginx,nginx 403 forbidden static files,False,False,,,,,,136,EUR,,500.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-08-02,2022-08-02,nginx,nginx 401 authorization required,True,,,,,,,62,EUR,,500.0,0%,â,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-06-05,2022-06-05,nginx,nginx 401,True,,,,,,,62,EUR,,500.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,nginx,nginx 304,False,False,,,,,,62,EUR,,500.0,0%,â,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,nginx,nginx 302 redirect,False,False,,,,,,62,EUR,,500.0,0%,â,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,nginx,nginx 302 found,False,False,,,,,,62,EUR,,500.0,0%,900%,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-09-06,2022-12-13,nginx,nginx 302,False,,,,,,,62,EUR,,500.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,nginx,nginx 301 redirect,False,False,,,,,,62,EUR,,500.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,nginx,nginx 301 moved permanently,False,False,,,,,,62,EUR,,500.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,nginx,nginx 301,False,False,,,,,,62,EUR,,500.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,nginx,nginx 2fa,False,False,,,,,,62,EUR,,500.0,-90%,-90%,Faible,4.0,,,,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-08-30,nginx,nginx 13 permission denied,False,False,,,,,,62,EUR,,500.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-05-08,2022-08-30,nginx,nginx 111 connection refused,False,False,,,,,,160,EUR,,500.0,0%,â,Faible,1.0,"1,14","13,96",,,,,,,,,,,,,,,,,,,,
2022-07-10,2022-11-22,nginx,nginx 104 connection reset by peer,False,,,,,,,160,EUR,,500.0,0%,â,Low,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-07-15,2022-10-04,nginx,nginx 1.22,False,,,,,,,14,EUR,,500.0,0%,â,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-05-08,2022-07-10,nginx,nginx 1.21,False,False,,,,,,124,EUR,,500.0,0%,â,Faible,1.0,"0,20","1,69",,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,nginx,nginx 1.18 exploit,False,False,,,,,,122,EUR,,500.0,0%,900%,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,nginx,nginx 1.18,False,False,,,,,,16,EUR,,500.0,0%,0%,Faible,1.0,"0,39","0,92",,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,nginx,nginx 0day,False,False,,,,,,62,EUR,,500.0,â,â,Faible,1.0,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,kubernetes,kubernetes zookeeper,False,False,,,,,,72,EUR,,500.0,0%,0%,Faible,3.0,"0,80","3,26",,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,kubernetes,kubernetes zero to hero,False,False,,,,,,96,EUR,,500.0,-90%,0%,Faible,18.0,"1,01","2,63",,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,kubernetes,kubernetes zero downtime deployment,False,False,,,,,,96,EUR,,500.0,0%,0%,Faible,5.0,"0,84","3,49",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,kubernetes,kubernetes zabbix,False,False,,,,,,72,EUR,,500.0,0%,0%,Faible,6.0,"0,76","3,43",,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,kubernetes,kubernetes youtube,False,False,,,,,,148,EUR,,500.0,0%,0%,Faible,8.0,"1,14","4,80",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-06-05,kubernetes,kubernetes yaml validator online,False,False,,,,,,25,EUR,,500.0,0%,900%,Faible,3.0,"1,54","4,79",,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,kubernetes,kubernetes yaml validator,False,False,,,,,,25,EUR,,500.0,0%,0%,Faible,2.0,"0,71","5,19",,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-11-15,kubernetes,kubernetes yaml tutorial,False,False,,,,,,25,EUR,,500.0,0%,0%,Faible,18.0,"0,40","2,94",,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-11-29,kubernetes,kubernetes yaml template,False,False,,,,,,25,EUR,,500.0,0%,0%,Faible,5.0,"1,02","4,10",,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,kubernetes,kubernetes yaml reference,False,False,,,,,,25,EUR,,500.0,0%,0%,Faible,2.0,"0,47","2,71",,,,,,,,,,,,,,,,,,,,
2022-05-15,2022-12-13,kubernetes,kubernetes yaml namespace,False,False,,,,,,92,EUR,,500.0,0%,0%,Faible,10.0,"0,99","4,90",,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,kubernetes,kubernetes yaml generator,False,False,,,,,,25,EUR,,500.0,0%,0%,Faible,8.0,"0,68","2,57",,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-07-15,kubernetes,kubernetes yaml file example,False,False,,,,,,25,EUR,,500.0,0%,0%,Faible,12.0,"0,34","2,58",,,,,,,,,,,,,,,,,,,,
2022-08-30,2022-12-06,kubernetes,kubernetes yaml file,False,,,,,,,25,EUR,,500.0,0%,0%,Faible,4.0,"0,27","3,03",,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,kubernetes,kubernetes yaml example,False,False,,,,,,25,EUR,,500.0,0%,0%,Faible,11.0,"0,45","2,74",,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,kubernetes,kubernetes yaml environment variables,False,False,,,,,,129,EUR,,500.0,0%,0%,Faible,4.0,"0,77","2,87",,,,,,,,,,,,,,,,,,,,
2022-07-05,2022-11-22,kubernetes,kubernetes yaml command,False,,,,,,,25,EUR,,500.0,0%,0%,Low,3.0,0.61,4.98,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,kubernetes,kubernetes xenial,False,False,,,,,,72,EUR,,500.0,0%,0%,Faible,2.0,"1,11","6,08",,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,kubernetes,kubernetes x509 certificate signed by unknown authority,False,False,,,,,,17,EUR,,500.0,0%,0%,Faible,1.0,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-07-15,kubernetes,kubernetes workloads,False,False,,,,,,72,EUR,,500.0,0%,0%,Low,4.0,0.82,4.4,,,,,,,,,,,,,,,,,,,,
2022-05-08,2022-12-13,kubernetes,kubernetes workload,False,False,,,,,,72,EUR,,500.0,0%,0%,Faible,6.0,"0,93","4,55",,,,,,,,,,,,,,,,,,,,
2022-05-15,2022-11-22,kubernetes,kubernetes workflow,False,False,,,,,,72,EUR,,500.0,0%,0%,Faible,9.0,"0,62","3,73",,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,kubernetes,kubernetes worker node,False,False,,,,,,135,EUR,,500.0,0%,0%,Faible,5.0,"0,63","3,32",,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,kubernetes,kubernetes without docker,False,False,,,,,,72,EUR,,500.0,0%,0%,Faible,12.0,"0,75","3,73",,,,,,,,,,,,,,,,,,,,
2022-08-02,2022-08-30,kubernetes,kubernetes wireguard,False,,,,,,,72,EUR,,500.0,0%,0%,Faible,6.0,"3,85","15,22",,,,,,,,,,,,,,,,,,,,
2022-08-02,2022-08-02,kubernetes,kubernetes windows nodes,True,,,,,,,69,EUR,,500.0,0%,0%,Faible,4.0,"0,95","3,57",,,,,,,,,,,,,,,,,,,,
2022-06-29,2022-09-13,kubernetes,kubernetes wikipedia,False,,,,,,,72,EUR,,500.0,0%,0%,Faible,4.0,"0,80","3,38",,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,kubernetes,kubernetes webhook,False,False,,,,,,72,EUR,,500.0,0%,0%,Faible,1.0,"1,08","1,95",,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,kubernetes,kubernetes web ui,False,False,,,,,,81,EUR,,500.0,0%,0%,Faible,8.0,"0,88","3,94",,,,,,,,,,,,,,,,,,,,
2022-09-06,2022-11-15,kubernetes,kubernetes weave,False,,,,,,,72,EUR,,500.0,0%,0%,Faible,5.0,"0,50","71,42",,,,,,,,,,,,,,,,,,,,
2022-07-10,2022-10-04,kubernetes,kubernetes watcher,False,,,,,,,72,EUR,,500.0,0%,0%,Low,2.0,2.0,13.91,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,kubernetes,kubernetes watch,False,False,,,,,,72,EUR,,500.0,0%,0%,Faible,3.0,"0,50","3,59",,,,,,,,,,,,,,,,,,,,
2022-05-08,2022-05-08,kubernetes,kubernetes vs vm,True,False,,,,,,10,EUR,,500.0,0%,0%,Faible,6.0,"0,84","6,27",,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-05-22,kubernetes,kubernetes vs virtual machines,False,False,,,,,,10,EUR,,500.0,0%,0%,Low,6.0,0.96,5.5,,,,,,,,,,,,,,,,,,,,
2022-05-15,2022-05-15,kubernetes,kubernetes vs mesos,True,False,,,,,,10,EUR,,500.0,0%,0%,Faible,2.0,"0,92","5,84",,,,,,,,,,,,,,,,,,,,
2022-05-12,2022-11-15,kubernetes,kubernetes vs jenkins,False,False,,,,,,10,EUR,,500.0,0%,0%,Faible,7.0,"0,53","4,22",,,,,,,,,,,,,,,,,,,,
2022-08-02,2022-11-15,kubernetes,kubernetes vs fargate,False,,,,,,,10,EUR,,500.0,0%,0%,Faible,2.0,"2,42","6,50",,,,,,,,,,,,,,,,,,,,
2022-08-02,2022-10-03,kubernetes,kubernetes vs eks,False,,,,,,,10,EUR,,500.0,0%,900%,Faible,5.0,"1,92","14,58",,,,,,,,,,,,,,,,,,,,
2022-06-25,2022-11-15,kubernetes,kubernetes vs containers,False,,,,,,,10,EUR,,500.0,0%,0%,Faible,16.0,"1,40","7,90",,,,,,,,,,,,,,,,,,,,
2022-06-05,2022-12-13,kubernetes,kubernetes vs,False,,,,,,,10,EUR,,500.0,0%,0%,Faible,7.0,"0,79","3,70",,,,,,,,,,,,,,,,,,,,
2022-07-10,2022-10-04,kubernetes,kubernetes vpa,False,,,,,,,72,EUR,,500.0,0%,0%,Low,3.0,1.15,4.09,,,,,,,,,,,,,,,,,,,,
2022-06-28,2022-12-13,kubernetes,kubernetes volumemounts,False,,,,,,,72,EUR,,500.0,0%,0%,Faible,2.0,"0,65","4,44",,,,,,,,,,,,,,,,,,,,
2022-06-28,2022-11-29,kubernetes,kubernetes volume mount permissions,False,,,,,,,72,EUR,,500.0,0%,0%,Faible,1.0,"1,10","7,08",,,,,,,,,,,,,,,,,,,,
2022-09-20,2022-09-20,kubernetes,kubernetes volume mount,True,,,,,,,72,EUR,,500.0,0%,0%,Faible,1.0,"0,53","2,28",,,,,,,,,,,,,,,,,,,,
2022-05-15,2022-05-15,kubernetes,kubernetes virtual service,True,False,,,,,,36,EUR,,500.0,0%,0%,Faible,4.0,"1,91","7,45",,,,,,,,,,,,,,,,,,,,
2022-06-28,2022-12-13,kubernetes,kubernetes vertical pod autoscaler,False,,,,,,,0,EUR,,500.0,0%,0%,Faible,1.0,"0,93","2,93",,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-05-03,kubernetes,kubernetes version list,True,False,,,,,,97,EUR,,500.0,0%,0%,Faible,7.0,"0,27","2,82",,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-07-15,kubernetes,kubernetes version command,False,False,,,,,,143,EUR,,500.0,0%,0%,Faible,7.0,"0,47","3,62",,,,,,,,,,,,,,,,,,,,
2022-05-15,2022-11-22,kubernetes,kubernetes version check,False,False,,,,,,98,EUR,,500.0,0%,0%,Faible,4.0,"0,32","2,77",,,,,,,,,,,,,,,,,,,,
2022-08-02,2022-08-02,kubernetes,kubernetes verbs,True,,,,,,,72,EUR,,500.0,0%,0%,Faible,2.0,"0,61","8,93",,,,,,,,,,,,,,,,,,,,
2022-07-05,2022-11-29,kubernetes,kubernetes vault,False,,,,,,,72,EUR,,500.0,0%,0%,Low,5.0,0.89,3.26,,,,,,,,,,,,,,,,,,,,
2022-07-10,2022-07-15,kubernetes,kubernetes uses,False,,,,,,,72,EUR,,500.0,0%,0%,Low,14.0,0.36,3.43,,,,,,,,,,,,,,,,,,,,
2022-05-08,2022-05-08,kubernetes,kubernetes user management,True,False,,,,,,108,EUR,,500.0,0%,0%,Faible,16.0,"1,39","5,24",,,,,,,,,,,,,,,,,,,,
2022-05-08,2022-12-13,kubernetes,kubernetes use local docker image,False,False,,,,,,110,EUR,,500.0,0%,0%,Faible,1.0,"1,42","4,49",,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,kubernetes,kubernetes use cases,False,False,,,,,,66,EUR,,500.0,0%,0%,Faible,24.0,"0,96","4,73",,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-05-22,kubernetes,kubernetes use,False,False,,,,,,66,EUR,,500.0,0%,0%,Faible,13.0,"0,26","4,35",,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-11-22,kubernetes,kubernetes upgrade strategy,False,False,,,,,,72,EUR,,500.0,0%,0%,Faible,15.0,"0,85","3,74",,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,kubernetes,kubernetes upgrade,False,False,,,,,,72,EUR,,500.0,0%,0%,Faible,4.0,"1,06","5,03",,,,,,,,,,,,,,,,,,,,
2022-05-15,2022-11-01,kubernetes,kubernetes update strategy,False,False,,,,,,123,EUR,,500.0,0%,0%,Faible,2.0,"0,62","2,03",,,,,,,,,,,,,,,,,,,,
2022-05-08,2022-12-13,kubernetes,kubernetes update secret,False,False,,,,,,45,EUR,,500.0,0%,0%,Faible,1.0,"2,27","7,66",,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,kubernetes,kubernetes update deployment,False,False,,,,,,103,EUR,,500.0,0%,0%,Faible,2.0,"1,20","3,89",,,,,,,,,,,,,,,,,,,,
2022-05-15,2022-11-22,kubernetes,kubernetes update configmap,False,False,,,,,,123,EUR,,500.0,0%,0%,Faible,1.0,"0,33","2,36",,,,,,,,,,,,,,,,,,,,
2022-05-08,2022-12-13,kubernetes,kubernetes up and running pdf,False,False,,,,,,50,EUR,,500.0,0%,0%,Faible,23.0,"0,53","4,25",,,,,,,,,,,,,,,,,,,,
2022-09-06,2022-10-03,kubernetes,kubernetes uninstall,False,,,,,,,72,EUR,,500.0,0%,0%,Faible,2.0,"0,28","9,27",,,,,,,,,,,,,,,,,,,,
2022-08-30,2022-11-01,kubernetes,kubernetes ulimit,False,,,,,,,72,EUR,,500.0,0%,0%,Faible,1.0,"0,97","4,46",,,,,,,,,,,,,,,,,,,,
2022-07-10,2022-11-29,kubernetes,kubernetes ui tools,False,,,,,,,47,EUR,,500.0,0%,0%,Low,14.0,1.04,4.98,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,kubernetes,kubernetes udemy,False,False,,,,,,72,EUR,,500.0,0%,0%,Faible,24.0,"0,35","3,42",,,,,,,,,,,,,,,,,,,,
2022-05-15,2022-11-15,kubernetes,kubernetes troubleshooting,False,False,,,,,,72,EUR,,500.0,0%,0%,Faible,27.0,"0,67","10,53",,,,,,,,,,,,,,,,,,,,
2022-08-02,2022-10-03,kubernetes,kubernetes traefik,False,,,,,,,72,EUR,,500.0,0%,0%,Faible,4.0,"0,98","4,04",,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-05-22,kubernetes,kubernetes top,False,False,,,,,,72,EUR,,500.0,0%,0%,Faible,2.0,"0,96","3,83",,,,,,,,,,,,,,,,,,,,
2022-07-10,2022-11-29,kubernetes,kubernetes tolerations,False,,,,,,,72,EUR,,500.0,0%,900%,Low,2.0,0.27,2.47,,,,,,,,,,,,,,,,,,,,
2022-08-02,2022-08-02,kubernetes,kubernetes token,True,,,,,,,72,EUR,,500.0,0%,0%,Faible,2.0,"0,51","4,20",,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,kubernetes,kubernetes tls secret,False,False,,,,,,114,EUR,,500.0,0%,0%,Faible,1.0,"1,03","7,66",,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-07-10,kubernetes,kubernetes tls,False,False,,,,,,114,EUR,,500.0,0%,0%,Faible,5.0,"0,96","8,01",,,,,,,,,,,,,,,,,,,,
2022-09-06,2022-10-03,kubernetes,kubernetes tiller,False,,,,,,,72,EUR,,500.0,0%,0%,Faible,2.0,,,,,,,,,,,,,,,,,,,,,,
2022-05-08,2022-10-11,kubernetes,kubernetes the hard way aws,False,False,,,,,,74,EUR,,500.0,0%,0%,Faible,3.0,"1,19","5,75",,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,kubernetes,kubernetes terraform provider,False,False,,,,,,72,EUR,,500.0,0%,0%,Faible,6.0,"0,83","14,37",,,,,,,,,,,,,,,,,,,,
2022-07-10,2022-07-10,kubernetes,kubernetes terms,True,,,,,,,72,EUR,,500.0,0%,0%,Low,10.0,0.4,3.15,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-11-22,kubernetes,kubernetes terminology,False,False,,,,,,72,EUR,,500.0,0%,0%,Faible,14.0,"0,63","3,02",,,,,,,,,,,,,,,,,,,,
2022-05-15,2022-12-13,kubernetes,kubernetes terminationgraceperiodseconds,False,False,,,,,,72,EUR,,500.0,0%,0%,Faible,1.0,"1,06","6,50",,,,,,,,,,,,,,,,,,,,
2022-08-02,2022-08-02,kubernetes,kubernetes template yaml,True,,,,,,,25,EUR,,500.0,0%,0%,Faible,5.0,"0,39","2,52",,,,,,,,,,,,,,,,,,,,
2022-05-12,2022-12-13,kubernetes,kubernetes tail logs,False,False,,,,,,0,EUR,,500.0,0%,0%,Faible,11.0,"1,65","9,44",,,,,,,,,,,,,,,,,,,,
2022-09-27,2022-10-03,kubernetes,kubernetes statefulset vs deployment,False,,,,,,,103,EUR,,500.0,0%,0%,Faible,4.0,"0,82","5,10",,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-10-04,kubernetes,kubernetes slack,False,False,,,,,,72,EUR,,500.0,0%,0%,Faible,3.0,"0,96","3,40",,,,,,,,,,,,,,,,,,,,
2022-06-28,2022-07-15,kubernetes,kubernetes setup,False,,,,,,,72,EUR,,500.0,-90%,0%,Faible,23.0,"0,90","4,59",,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-07-26,kubernetes,kubernetes scaling,False,False,,,,,,140,EUR,,500.0,0%,0%,Faible,11.0,"0,74","3,63",,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-10-11,kubernetes,kubernetes scale deployment,False,False,,,,,,103,EUR,,500.0,0%,0%,Faible,8.0,"0,84","3,98",,,,,,,,,,,,,,,,,,,,
2022-05-08,2022-10-11,kubernetes,kubernetes salary,False,False,,,,,,72,EUR,,500.0,0%,0%,Faible,2.0,"0,58","3,18",,,,,,,,,,,,,,,,,,,,
2022-07-05,2022-12-13,kubernetes,kubernetes runasuser,False,,,,,,,72,EUR,,500.0,0%,0%,Low,2.0,1.04,4.77,,,,,,,,,,,,,,,,,,,,
2022-07-05,2022-12-06,kubernetes,kubernetes rollout restart,False,,,,,,,24,EUR,,500.0,0%,0%,Low,1.0,0.72,4.98,,,,,,,,,,,,,,,,,,,,
2022-05-08,2022-05-08,kubernetes,kubernetes rollout,True,False,,,,,,72,EUR,,500.0,0%,0%,Faible,4.0,"0,62","3,76",,,,,,,,,,,,,,,,,,,,
2022-07-15,2022-11-22,kubernetes,kubernetes rolling restart,False,,,,,,,24,EUR,,500.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-05-22,kubernetes,kubernetes rollback,False,False,,,,,,72,EUR,,500.0,0%,0%,Faible,3.0,"0,57","3,20",,,,,,,,,,,,,,,,,,,,
2022-05-08,2022-11-15,kubernetes,kubernetes resume,False,False,,,,,,72,EUR,,500.0,0%,0%,Faible,12.0,"0,37","2,12",,,,,,,,,,,,,,,,,,,,
2022-05-08,2022-05-08,kubernetes,kubernetes restart service,True,False,,,,,,24,EUR,,500.0,0%,0%,Faible,4.0,"0,85","4,78",,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,kubernetes,kubernetes restart deployment,False,False,,,,,,24,EUR,,500.0,0%,0%,Faible,3.0,"0,70","3,32",,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-05-22,kubernetes,kubernetes resource types,False,False,,,,,,72,EUR,,500.0,0%,0%,Faible,6.0,"0,72","3,97",,,,,,,,,,,,,,,,,,,,
2022-05-22,2022-05-22,kubernetes,kubernetes resource requests,True,False,,,,,,157,EUR,,500.0,0%,0%,Faible,2.0,"0,81","3,98",,,,,,,,,,,,,,,,,,,,
2022-06-28,2022-07-15,kubernetes,kubernetes resource quota,False,,,,,,,72,EUR,,500.0,0%,0%,Faible,1.0,"1,25","5,33",,,,,,,,,,,,,,,,,,,,
2022-05-08,2022-11-22,kubernetes,kubernetes requests vs limits,False,False,,,,,,157,EUR,,500.0,0%,0%,Faible,2.0,"0,54","3,59",,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-10-03,kubernetes,kubernetes replicas,False,False,,,,,,72,EUR,,500.0,0%,0%,Faible,4.0,"0,75","3,63",,,,,,,,,,,,,,,,,,,,
2022-05-15,2022-10-25,kubernetes,kubernetes release notes,False,False,,,,,,52,EUR,,500.0,0%,0%,Faible,0.0,"0,98","3,26",,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,kubernetes,kubernetes quota,False,False,,,,,,72,EUR,,500.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,kubernetes,kubernetes quiz,False,False,,,,,,72,EUR,,500.0,0%,0%,Faible,28.0,"0,28","2,87",,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,kubernetes,kubernetes quickstart,False,False,,,,,,72,EUR,,500.0,0%,0%,Faible,28.0,"0,79","6,46",,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,kubernetes,kubernetes queue,False,False,,,,,,72,EUR,,500.0,0%,0%,Faible,3.0,"0,78","5,24",,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,kubernetes,kubernetes questions,False,False,,,,,,93,EUR,,500.0,0%,0%,Faible,10.0,"0,31","2,26",,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,kubernetes,kubernetes qos,False,False,,,,,,72,EUR,,500.0,0%,0%,Faible,2.0,"1,36","5,95",,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,kubernetes,kubernetes python client,False,False,,,,,,125,EUR,,500.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-06-05,2022-10-18,kubernetes,kubernetes python,False,,,,,,,72,EUR,,500.0,-90%,0%,Faible,3.0,"0,64","2,82",,,,,,,,,,,,,,,,,,,,
2022-06-28,2022-06-29,kubernetes,kubernetes pvc example,False,,,,,,,12,EUR,,500.0,0%,0%,Faible,8.0,"1,01","8,27",,,,,,,,,,,,,,,,,,,,
2022-06-29,2022-07-10,kubernetes,kubernetes pv vs pvc,False,,,,,,,10,EUR,,500.0,0%,900%,Faible,4.0,"0,93","6,90",,,,,,,,,,,,,,,,,,,,
2022-06-28,2022-07-10,kubernetes,kubernetes psp,False,,,,,,,72,EUR,,500.0,0%,0%,Faible,4.0,"1,57","6,56",,,,,,,,,,,,,,,,,,,,
2022-05-12,2022-12-13,kubernetes,kubernetes provider terraform,False,False,,,,,,72,EUR,,500.0,0%,0%,Faible,3.0,"0,98","7,22",,,,,,,,,,,,,,,,,,,,
2022-05-08,2022-05-08,kubernetes,kubernetes projects,True,False,,,,,,72,EUR,,500.0,0%,0%,Faible,30.0,"0,56","4,22",,,,,,,,,,,,,,,,,,,,
2022-07-10,2022-10-04,kubernetes,kubernetes priority class,False,,,,,,,72,EUR,,500.0,0%,0%,Low,2.0,1.07,4.69,,,,,,,,,,,,,,,,,,,,
2022-05-08,2022-05-08,kubernetes,kubernetes port vs targetport,True,False,,,,,,19,EUR,,500.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-05-08,2022-11-15,kubernetes,kubernetes pods vs nodes,False,False,,,,,,10,EUR,,500.0,900%,0%,Low,8.0,0.54,3.17,,,,,,,,,,,,,,,,,,,,
2022-08-02,2022-08-02,kubernetes,kubernetes podman,True,,,,,,,72,EUR,,500.0,0%,0%,Faible,3.0,"0,51","3,80",,,,,,,,,,,,,,,,,,,,
2022-05-15,2022-05-15,kubernetes,kubernetes pod vs node,True,False,,,,,,135,EUR,,500.0,0%,900%,Faible,10.0,"0,88","7,93",,,,,,,,,,,,,,,,,,,,
2022-05-12,2022-11-22,kubernetes,kubernetes pod vs container,False,False,,,,,,165,EUR,,500.0,0%,0%,Faible,17.0,"1,35","7,82",,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-11-22,kubernetes,kubernetes pod stuck in terminating,False,False,,,,,,0,EUR,,500.0,0%,0%,Faible,1.0,"2,46","7,93",,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,kubernetes,kubernetes pod spec,False,False,,,,,,0,EUR,,500.0,0%,0%,Faible,2.0,"0,99","10,28",,,,,,,,,,,,,,,,,,,,
